V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118095253,43,0,4,4,11251,2025/11/18 09:52:51,2025/11/18 09:53:18,2.1,27.1,0.0,12.26,12.26,temp,2025/11/18 10:01:10,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.013,12.159,0,0,
1,314.000,80.002,313.947,80.161,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.536,66.510,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.774,66.510,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.794,66.481,0.298,0.774,0.754,0.388,1.072,-0.397,0.000,0.000,0.000,0.000,89.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.876,66.510,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.706,66.000,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.706,67.020,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.848,76.639,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.098,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.848,76.639,0.800,1.600,-0.806,0.415,0.824,-0.455,0.000,0.000,0.000,,111.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.848,76.639,0.800,1.600,-0.708,0.378,0.701,-0.406,-0.003,-0.014,-5.406,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.834,76.642,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.834,76.642,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,98.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.834,76.642,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.424,0.424,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.834,76.642,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.834,77.570,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.822,77.493,0.824,0.261,-0.987,0.404,-0.717,-0.417,0.000,0.000,0.000,0.000,73.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.834,77.489,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.834,75.714,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.846,75.791,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,91.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.834,75.795,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.314,76.642,0.088,0.800,0.300,-0.466,0.411,-0.490,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,285.354,76.642,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,282.308,76.639,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.098,,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,282.308,76.639,0.800,1.600,-0.827,0.418,0.754,-0.428,0.000,0.000,0.000,,104.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,282.308,76.639,0.800,1.600,-0.754,0.381,0.705,-0.391,-0.024,-0.005,-0.261,,1.458,,270,0.180,0.150,0.180,0.150,7.000,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,282.303,76.663,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,282.303,76.663,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,96.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,282.303,76.663,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.433,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,282.303,76.663,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.303,77.591,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.291,77.514,0.824,0.261,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,82.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.303,77.510,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.303,75.735,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.315,75.812,0.824,0.261,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,68.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.303,75.816,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,281.783,76.663,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,282.823,76.663,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,276.594,81.717,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,276.594,81.717,0.800,1.600,-0.881,0.394,0.773,-0.402,0.000,0.000,0.000,,103.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,276.594,81.717,0.800,1.600,-0.722,0.382,0.712,-0.378,-0.005,0.002,2.785,,1.434,,270,0.180,0.150,0.180,0.150,7.000,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,276.596,81.722,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,34.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,276.596,81.722,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.428,0.428,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,276.596,81.722,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.596,82.650,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.585,82.573,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.596,82.569,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.596,80.794,0.739,0.200,1.023,0.368,1.036,0.343,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.608,80.871,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,79.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.596,80.875,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,276.077,81.722,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,277.117,81.722,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.690,78.543,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.106,,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.690,78.543,1.600,0.800,-0.844,0.390,0.798,-0.443,0.000,0.000,0.000,,107.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.690,78.543,1.600,0.800,-0.770,0.353,0.676,-0.419,-0.047,-0.033,0.270,,1.446,,180,0.180,0.150,0.180,0.150,7.000,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.737,78.576,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.737,78.576,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.439,0.439,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.737,78.576,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.665,78.576,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.588,78.588,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,99.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.584,78.576,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.809,78.576,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.886,78.564,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,94.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.890,78.576,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.737,79.096,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.737,78.056,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.690,65.211,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.073,,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.690,65.211,1.600,0.800,-0.815,0.454,0.888,-0.368,0.000,0.000,0.000,,109.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.690,65.211,1.600,0.800,-0.680,0.466,0.766,-0.355,0.043,0.055,2.453,,1.446,,0,0.180,0.150,0.180,0.150,7.000,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.733,65.266,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,31.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.733,65.266,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.437,0.437,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.733,65.266,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.805,65.266,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.882,65.254,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,81.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.886,65.266,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.661,65.266,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.584,65.278,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,88.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.580,65.266,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.733,64.746,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.733,65.786,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
