V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118185745,124,0,2,2,11253,2025/11/18 18:57:26,2025/11/18 18:57:53,2.1,27.2,0.0,12.26,12.26,temp,2025/11/18 18:59:04,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.984,12.060,0,0,
1,314.000,80.002,313.899,80.154,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.025,76.669,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.005,76.669,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.646,66.462,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.069,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.646,66.462,1.600,0.800,-0.765,0.448,0.718,-0.324,0.000,0.000,0.000,,89.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.646,66.462,1.600,0.800,-0.790,0.448,0.730,-0.324,-0.030,0.062,-0.000,,92.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.676,66.400,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.686,0.686,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.676,66.400,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.608,66.400,0.312,0.776,-1.091,0.337,-1.029,0.202,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.588,66.462,0.298,0.774,-1.066,0.387,-0.760,-0.397,0.000,0.000,0.000,0.000,91.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.506,66.400,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.744,66.400,0.312,0.776,1.054,0.337,1.091,0.276,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.764,66.462,0.298,0.774,0.760,0.387,1.066,-0.397,0.000,0.000,0.000,0.000,89.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.846,66.400,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.676,65.890,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.676,66.910,0.800,0.136,-0.245,-0.435,0.025,-0.460,0.000,0.000,0.000,121.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.800,76.623,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.100,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.800,76.623,0.800,1.600,-0.798,0.437,0.783,-0.396,0.000,0.000,0.000,,103.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.800,76.623,0.800,1.600,-0.712,0.400,0.722,-0.359,0.005,0.020,-3.127,,1.434,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.821,76.618,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.821,76.618,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,96.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.821,76.618,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.433,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.821,76.618,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.821,77.546,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.809,77.469,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,79.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.821,77.465,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.821,75.690,0.739,0.200,0.999,0.380,1.011,0.355,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.833,75.767,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.821,75.771,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.301,76.618,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,285.341,76.618,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,282.261,76.623,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.102,,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,282.261,76.623,0.800,1.600,-0.801,0.433,0.804,-0.388,0.000,0.000,0.000,,103.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,282.261,76.623,0.800,1.600,-0.703,0.396,0.718,-0.376,0.008,0.010,-0.790,,1.422,,270,0.180,0.150,0.180,0.150,7.000,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,282.271,76.615,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,282.271,76.615,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,102.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,282.271,76.615,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.445,0.445,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,282.271,76.615,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.271,77.543,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.259,77.466,0.824,0.261,-0.993,0.411,-0.711,-0.423,0.000,0.000,0.000,0.000,89.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.271,77.462,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.271,75.687,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.283,75.764,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,71.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.271,75.768,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,281.751,76.615,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,282.791,76.615,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,276.546,81.699,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.126,,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,276.546,81.699,0.800,1.600,-0.828,0.434,0.802,-0.363,0.000,0.000,0.000,,101.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,276.546,81.699,0.800,1.600,-0.717,0.409,0.704,-0.363,-0.007,0.023,-0.790,,1.422,,270,0.180,0.150,0.180,0.150,7.000,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,276.569,81.706,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,276.569,81.706,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.423,0.423,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,276.569,81.706,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.569,82.634,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.557,82.557,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,74.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.569,82.553,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.569,80.778,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.581,80.855,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,101.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.569,80.859,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,276.049,81.706,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,277.089,81.706,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.642,78.525,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.110,,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.642,78.525,1.600,0.800,-0.810,0.420,0.832,-0.401,0.000,0.000,0.000,,105.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.642,78.525,1.600,0.800,-0.749,0.371,0.685,-0.413,-0.032,-0.021,0.752,,1.434,,180,0.180,0.150,0.180,0.150,7.000,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.674,78.545,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,38.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.674,78.545,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.440,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.674,78.545,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.602,78.545,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.525,78.557,0.261,0.824,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,98.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.521,78.545,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.746,78.545,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.823,78.533,0.261,0.824,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,84.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.827,78.545,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.674,79.065,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.674,78.025,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.647,65.193,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.647,65.193,1.600,0.800,-0.790,0.435,0.864,-0.386,0.000,0.000,0.000,,106.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.647,65.193,1.600,0.800,-0.668,0.423,0.754,-0.276,0.043,0.074,3.076,,1.422,,0,0.180,0.150,0.180,0.150,7.000,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.689,65.266,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,41.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.689,65.266,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.447,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.689,65.266,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.761,65.266,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.838,65.254,0.261,0.824,-0.993,0.398,-0.711,-0.435,0.000,0.000,0.000,0.000,96.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.842,65.266,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.617,65.266,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.540,65.278,0.261,0.824,0.711,0.411,0.993,-0.411,0.000,0.000,0.000,0.000,89.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.536,65.266,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.689,64.746,0.800,0.088,-0.178,-0.472,0.153,-0.496,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.689,65.786,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
