V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118175003,4,0,4,4,11252,2025/11/18 17:50:00,2025/11/18 17:50:27,2.1,26.9,0.0,12.26,12.26,temp,2025/11/18 17:57:53,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.981,12.117,0,0,
1,314.000,80.002,313.890,80.278,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.527,83.058,2.175,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.327,84.303,0.648,0.600,-4.092,-4.396,-3.528,-5.058,0.000,0.005,0.000,,96.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.609,84.303,0.575,0.894,-3.945,-5.683,-3.651,-5.707,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.710,84.303,0.564,0.924,-4.276,-5.058,-3.344,-5.634,0.000,0.000,0.000,0.000,94.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.993,84.303,0.416,0.992,-4.312,-4.849,-3.308,-5.278,0.000,0.000,0.000,0.000,38.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.874,84.303,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.329,84.303,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.251,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.219,84.303,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.716,81.786,0.391,1.433,-1.912,-3.230,-0.576,-3.585,0.026,-0.029,0.000,,85.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.521,80.518,2.163,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.315,81.760,0.648,0.600,-1.558,-4.396,-1.007,-5.058,-0.012,0.005,0.000,,94.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.597,81.760,0.575,0.894,-1.301,-5.683,-1.203,-5.720,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.698,81.760,0.564,0.924,-1.742,-5.058,-0.798,-5.634,0.000,0.000,0.000,0.000,97.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.981,81.760,0.416,0.992,-1.766,-4.849,-0.786,-5.278,0.000,0.000,0.000,0.000,32.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.862,81.760,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.317,81.760,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0.242,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.207,81.760,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.716,79.246,0.391,1.433,0.613,-3.217,1.949,-3.585,0.011,-0.023,0.000,,88.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,220.527,77.978,2.175,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.327,79.236,0.648,0.600,0.982,-4.396,1.570,-5.058,0.006,0.005,0.000,,100.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.609,79.236,0.575,0.894,1.056,-5.266,1.497,-5.707,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.710,79.236,0.564,0.924,0.798,-5.058,1.742,-5.634,0.000,0.000,0.000,0.000,98.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.993,79.236,0.416,0.992,0.774,-4.849,1.766,-5.278,0.000,0.000,0.000,0.000,36.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.874,79.236,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.329,79.236,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.243,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.219,79.236,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,221.716,76.706,0.391,1.433,3.150,-3.217,4.485,-3.585,0.007,-0.023,0.000,,88.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,220.327,76.699,0.648,0.600,3.522,-4.396,4.073,-5.058,-0.012,0.005,0.000,,94.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,219.609,76.699,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,219.710,76.699,0.564,0.924,3.338,-5.058,4.282,-5.634,0.000,0.000,0.000,0.000,96.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,219.993,76.699,0.416,0.992,3.314,-4.849,4.306,-5.278,0.000,0.000,0.000,0.000,39.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,219.874,76.699,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,220.329,76.699,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.245,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,4,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,220.219,76.699,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.472,76.706,0.391,1.433,3.150,3.426,4.461,3.168,-0.005,-0.081,0.000,,60.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.654,77.978,2.260,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.812,76.711,0.648,0.600,3.534,4.984,4.098,4.396,0.006,-0.042,0.000,,85.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.530,76.711,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.429,76.711,0.564,0.924,3.338,5.634,4.282,5.180,0.000,0.000,0.000,0.000,72.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.146,76.711,0.416,0.992,3.314,5.278,4.306,4.849,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.265,76.711,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.810,76.711,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.248,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,5,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.920,76.711,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.472,79.246,0.391,1.433,0.600,3.426,1.924,3.156,-0.008,-0.087,0.000,,64.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.648,80.518,2.272,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.800,79.254,0.648,0.600,0.988,4.984,1.552,4.396,0.000,-0.042,0.000,,85.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.518,79.254,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.417,79.254,0.564,0.924,0.804,5.634,1.736,5.180,0.000,0.000,0.000,0.000,66.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.134,79.254,0.416,0.992,0.768,5.278,1.772,4.849,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.253,79.254,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.798,79.254,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.254,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,6,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.908,79.254,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.472,81.786,0.391,1.433,-1.912,3.414,-0.600,3.156,0.014,-0.093,0.000,,60.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,229.648,83.058,2.272,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.800,81.773,0.648,0.600,-1.546,4.997,-0.994,4.396,0.000,-0.036,0.000,,85.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.518,81.773,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.417,81.773,0.564,0.924,-1.742,5.634,-0.798,5.180,0.000,0.000,0.000,0.000,65.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.134,81.773,0.416,0.992,-1.766,5.278,-0.774,4.849,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.253,81.773,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.798,81.773,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.253,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,7,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.908,81.773,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,228.472,84.326,0.391,1.433,-4.461,3.389,-3.137,3.144,0.011,-0.112,0.000,,58.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,229.787,84.315,0.648,0.600,-4.092,4.997,-3.528,4.396,0.000,-0.036,0.000,,87.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,4,16,赤目,35,はんだ検出,,1,0,-1,-1,230.505,84.315,0.575,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,230.404,84.315,0.564,0.924,-4.276,5.634,-3.344,5.168,0.000,0.000,0.000,0.000,66.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,230.121,84.315,0.416,0.992,-4.312,5.278,-3.308,4.849,0.000,0.000,0.000,0.000,76.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,230.240,84.315,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,229.785,84.315,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,,270,,,,,,0
90,1,SW1,7,119,SMS804C-E,SMS804C-E,1,8,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,229.895,84.315,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,3,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,212.414,80.511,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.167,,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,212.414,80.511,6.300,11.500,-5.778,3.090,5.766,-3.296,0.000,0.000,0.000,,102.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,212.414,80.511,6.300,11.500,-5.791,3.127,5.778,-3.345,-0.006,-0.109,-0.000,,103.000,,270,0.300,0.380,0.300,0.380,5.000,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,6,7,極性違い,3,文字検出,ON,1,0,-1,-1,214.646,84.061,1.686,3.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,85.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,7,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,212.305,80.518,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.657,3.657,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,0,0,8,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,212.305,80.518,6.300,11.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.927,84.328,0.391,1.433,-4.436,-3.211,-3.113,-3.579,0.035,-0.017,0.000,,87.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.787,83.051,2.090,0.813,-2.758,-5.049,-2.635,-5.429,0.000,0.000,0.000,17.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.544,84.292,0.648,0.600,-4.092,-4.396,-3.540,-4.911,-0.006,0.079,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.826,84.292,0.575,0.894,-4.129,-5.597,-3.479,-5.646,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.927,84.292,0.564,0.924,-4.276,-5.058,-3.344,-5.634,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.210,84.292,0.416,0.992,-4.312,-4.849,-3.308,-5.168,0.000,0.000,0.000,0.000,51.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.091,84.292,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.546,84.292,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.258,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,1,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.436,84.292,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.927,81.788,0.391,1.433,-1.912,-3.199,-0.564,-3.567,0.032,-0.005,0.000,,88.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.793,80.511,2.102,0.813,-0.025,-5.398,0.024,-5.508,0.000,0.000,0.000,15.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.557,81.755,0.648,0.600,-1.564,-4.396,-0.988,-4.911,-0.006,0.079,0.000,,76.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.839,81.755,0.575,0.894,-1.613,-5.450,-0.915,-5.658,0.000,0.000,0.000,0.000,1.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.940,81.755,0.564,0.924,-1.736,-5.058,-0.804,-5.634,0.000,0.000,0.000,0.000,95.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.223,81.755,0.416,0.992,-1.772,-4.849,-0.768,-5.242,0.000,0.000,0.000,0.000,50.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.104,81.755,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.559,81.755,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.249,0.249,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,2,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.449,81.755,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.927,79.248,0.391,1.433,0.625,-3.199,1.961,-3.542,0.023,0.007,0.000,,82.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,2,12,ブリッジ,40,異物検出,,1,0,-1,-1,207.793,77.971,2.102,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.557,79.225,0.648,0.600,0.982,-4.396,1.533,-4.898,-0.012,0.085,0.000,,71.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.839,79.225,0.575,0.894,0.908,-5.634,1.484,-5.658,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.940,79.225,0.564,0.924,0.798,-5.058,1.742,-5.634,0.000,0.000,0.000,0.000,98.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,6,19,はんだ少,35,はんだ検出,,1,0,-1,-1,207.223,79.225,0.416,0.992,0.774,-4.849,1.766,-5.193,0.000,0.000,0.000,0.000,46.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,7,21,異物黒,35,はんだ検出,,1,0,-1,-1,207.104,79.225,0.367,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,9,24,リード浮き,43,3D高さ検出,,1,0,-1,-1,207.559,79.225,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.246,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,3,10,24,リード浮き,35,はんだ検出,,1,0,-1,-1,207.449,79.225,0.370,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,1,11,位置補正肩,36,リード検出,,1,0,-1,-1,208.927,76.708,0.391,1.433,3.150,-3.187,4.510,-3.518,0.020,0.026,0.000,,80.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,3,14,リードはみ出し,36,リード検出,,1,0,-1,-1,207.569,76.688,0.648,0.600,3.522,-4.396,4.086,-4.898,-0.006,0.085,0.000,,73.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,4,16,赤目,35,はんだ検出,,1,0,-1,-1,206.851,76.688,0.575,0.894,3.424,-5.609,4.172,-5.671,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
91,1,SW7,7,119,SMS804C-E,SMS804C-E,1,4,5,18,未はんだ,35,はんだ検出,,1,0,-1,-1,206.952,76.688,0.564,0.924,3.338,-5.058,4.282,-5.634,0.000,0.000,0.000,0.000,99.000,,270,,,,,,0
