V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118185939,128,0,2,2,11251,2025/11/18 18:59:36,2025/11/18 19:00:03,2.1,27.1,0.0,12.26,12.26,temp,2025/11/18 18:59:39,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.976,12.032,0,0,
1,314.000,80.002,313.879,80.192,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.531,75.812,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.041,76.642,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.021,76.642,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.629,66.492,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.071,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.629,66.492,1.600,0.800,-0.750,0.415,0.720,-0.370,0.000,0.000,0.000,,90.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.629,66.492,1.600,0.800,-0.775,0.415,0.733,-0.370,-0.021,0.022,-0.843,,92.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.650,66.470,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.692,0.692,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.650,66.470,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.582,66.470,0.312,0.776,-1.097,0.368,-1.023,0.270,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.562,66.492,0.298,0.774,-1.072,0.390,-0.754,-0.394,0.000,0.000,0.000,0.000,91.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.480,66.470,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.718,66.470,0.312,0.776,1.036,0.368,1.097,0.343,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.738,66.492,0.298,0.774,0.754,0.390,1.072,-0.394,0.000,0.000,0.000,0.000,93.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.820,66.470,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.650,65.960,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.650,66.980,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.781,76.655,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.087,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.781,76.655,0.800,1.600,-0.795,0.442,0.774,-0.416,0.000,0.000,0.000,,105.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.781,76.655,0.800,1.600,-0.721,0.417,0.713,-0.380,-0.004,0.019,-3.241,,1.434,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.800,76.659,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.800,76.659,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,88.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.800,76.659,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.436,0.436,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.800,76.659,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.800,77.587,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.788,77.510,0.824,0.261,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,85.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.800,77.506,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.800,75.731,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.812,75.808,0.824,0.261,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.800,75.812,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.280,76.659,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,285.320,76.659,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,282.242,76.654,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.088,,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,282.242,76.654,0.800,1.600,-0.793,0.431,0.788,-0.415,0.000,0.000,0.000,,104.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,282.242,76.654,0.800,1.600,-0.694,0.406,0.715,-0.403,0.010,0.002,-1.586,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,282.244,76.644,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,282.244,76.644,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,101.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,282.244,76.644,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.449,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,282.244,76.644,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.244,77.572,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.232,77.495,0.824,0.261,-0.987,0.404,-0.717,-0.417,0.000,0.000,0.000,0.000,85.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.244,77.491,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.244,75.716,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.256,75.793,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.244,75.797,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,281.724,76.644,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,282.764,76.644,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,276.525,81.730,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.100,,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,276.525,81.730,0.800,1.600,-0.809,0.401,0.772,-0.445,0.000,0.000,0.000,,104.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,276.525,81.730,0.800,1.600,-0.735,0.401,0.674,-0.420,-0.031,-0.010,-2.123,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,276.516,81.760,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,276.516,81.760,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.430,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,276.516,81.760,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.516,82.688,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.504,82.611,0.824,0.261,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.516,82.607,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.516,80.832,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.528,80.909,0.824,0.261,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,99.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.516,80.913,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,275.996,81.760,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,277.036,81.760,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.623,78.554,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.097,,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.623,78.554,1.600,0.800,-0.788,0.467,0.793,-0.379,0.000,0.000,0.000,,104.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.623,78.554,1.600,0.800,-0.775,0.405,0.671,-0.391,-0.052,0.007,2.131,,1.446,,180,0.180,0.150,0.180,0.150,7.000,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.675,78.547,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,37.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.675,78.547,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.446,0.446,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.675,78.547,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.603,78.547,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.526,78.559,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,100.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.522,78.547,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.747,78.547,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.824,78.535,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,96.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.828,78.547,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.675,79.067,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.675,78.027,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.630,65.222,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.630,65.222,1.600,0.800,-0.803,0.411,0.827,-0.411,0.000,0.000,0.000,,105.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.630,65.222,1.600,0.800,-0.680,0.398,0.754,-0.374,0.037,0.012,-0.290,,1.434,,0,0.180,0.150,0.180,0.150,7.000,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.667,65.234,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,34.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.667,65.234,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.427,0.427,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.667,65.234,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.739,65.234,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.816,65.222,0.261,0.824,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,94.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.820,65.234,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.595,65.234,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.518,65.246,0.261,0.824,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,90.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.514,65.234,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.667,64.714,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.667,65.754,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
