V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118180120,24,0,4,4,11249,2025/11/18 18:01:18,2025/11/18 18:01:45,2.1,27.2,0.0,12.26,12.26,temp,2025/11/18 18:03:41,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.005,12.072,0,0,
1,314.000,80.002,313.943,80.161,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.596,75.829,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.106,76.659,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.086,76.659,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.688,66.470,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.050,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.688,66.470,1.600,0.800,-0.695,0.400,0.776,-0.373,0.000,0.000,0.000,,89.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.688,66.470,1.600,0.800,-0.707,0.400,0.776,-0.373,0.034,0.013,-0.000,,89.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.653,66.457,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.670,0.670,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.653,66.457,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.585,66.457,0.312,0.776,-1.097,0.386,-1.085,-0.386,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.565,66.470,0.298,0.774,-1.072,0.387,-0.754,-0.397,0.000,0.000,0.000,0.000,104.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.483,66.457,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.721,66.457,0.312,0.776,0.999,-0.362,1.048,-0.374,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.741,66.470,0.298,0.774,0.754,0.387,1.072,-0.397,0.000,0.000,0.000,0.000,86.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.823,66.457,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.653,65.947,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.653,66.967,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.843,76.631,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.040,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.843,76.631,0.800,1.600,-0.792,0.426,0.826,-0.395,0.000,0.000,0.000,,104.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.843,76.631,0.800,1.600,-0.718,0.389,0.715,-0.371,-0.001,0.009,-1.285,,1.434,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.852,76.633,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.852,76.633,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,103.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.852,76.633,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,0.444,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.852,76.633,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.852,77.561,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.840,77.484,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,77.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.852,77.480,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.852,75.705,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.864,75.782,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.852,75.786,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.332,76.633,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,285.372,76.633,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,282.303,76.631,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.042,,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,282.303,76.631,0.800,1.600,-0.789,0.453,0.841,-0.369,0.000,0.000,0.000,,105.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,282.303,76.631,0.800,1.600,-0.691,0.404,0.730,-0.320,0.020,0.042,-1.285,,1.422,,270,0.180,0.150,0.180,0.150,7.000,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,282.345,76.611,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,282.345,76.611,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,100.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,282.345,76.611,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.441,0.441,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,282.345,76.611,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.345,77.539,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.333,77.462,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.345,77.458,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.345,75.683,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.357,75.760,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,61.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.345,75.764,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,281.825,76.611,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,282.865,76.611,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,276.588,81.708,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,276.588,81.708,0.800,1.600,-0.852,0.399,0.839,-0.447,0.000,0.000,0.000,,112.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,276.588,81.708,0.800,1.600,-0.693,0.399,0.729,-0.422,0.018,-0.011,-2.841,,1.422,,270,0.180,0.150,0.180,0.150,7.000,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,276.576,81.690,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,33.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,276.576,81.690,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.426,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,276.576,81.690,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.576,82.618,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.564,82.541,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,78.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.576,82.537,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.576,80.762,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.588,80.839,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.576,80.843,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,276.056,81.690,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,277.096,81.690,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.684,78.533,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.684,78.533,1.600,0.800,-0.813,0.447,0.805,-0.375,0.000,0.000,0.000,,104.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.684,78.533,1.600,0.800,-0.764,0.398,0.683,-0.387,-0.040,0.005,-2.081,,1.446,,180,0.180,0.150,0.180,0.150,7.000,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.724,78.528,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,38.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.724,78.528,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,0.444,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.724,78.528,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.652,78.528,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.575,78.540,0.261,0.824,-0.993,0.404,-0.711,-0.429,0.000,0.000,0.000,0.000,102.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.571,78.528,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.796,78.528,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.873,78.516,0.261,0.824,0.711,0.429,0.993,-0.404,0.000,0.000,0.000,0.000,94.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.877,78.528,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.724,79.048,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.724,78.008,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.688,65.200,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.040,,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.688,65.200,1.600,0.800,-0.790,0.435,0.827,-0.386,0.000,0.000,0.000,,104.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.688,65.200,1.600,0.800,-0.692,0.435,0.754,-0.362,0.031,0.037,0.786,,1.446,,0,0.180,0.150,0.180,0.150,7.000,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.719,65.237,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,34.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.719,65.237,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.449,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.719,65.237,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.791,65.237,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.868,65.225,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,95.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.872,65.237,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.647,65.237,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.570,65.249,0.261,0.824,0.711,0.423,0.993,-0.411,0.000,0.000,0.000,0.000,88.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.566,65.237,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.719,64.717,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.719,65.757,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
