V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118182737,72,0,5,5,11252,2025/11/18 18:27:35,2025/11/18 18:28:03,2.1,27.9,0.0,12.26,12.26,temp,2025/11/18 18:30:10,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.979,12.003,0,0,
1,314.000,80.002,313.896,80.239,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.797,76.695,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.186,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.797,76.695,0.800,1.600,-0.799,0.416,0.807,-0.393,0.000,0.000,0.000,,101.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,284.797,76.695,0.800,1.600,-0.737,0.404,0.733,-0.368,-0.002,0.018,-0.044,,1.471,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.815,76.697,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.815,76.697,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,97.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.815,76.697,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.431,0.431,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.815,76.697,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.815,77.625,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.803,77.548,0.824,0.261,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.815,77.544,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.815,75.769,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.827,75.846,0.824,0.261,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.815,75.850,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.295,76.697,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,285.335,76.697,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,282.257,76.693,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.184,,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,282.257,76.693,0.800,1.600,-0.785,0.423,0.784,-0.386,0.000,0.000,0.000,,99.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,282.257,76.693,0.800,1.600,-0.711,0.387,0.747,-0.312,0.018,0.037,0.205,,1.458,,270,0.180,0.150,0.180,0.150,7.000,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,282.294,76.676,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,282.294,76.676,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,99.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,282.294,76.676,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,0.444,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,282.294,76.676,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.294,77.604,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.282,77.527,0.824,0.261,-0.987,0.411,-0.717,-0.435,0.000,0.000,0.000,0.000,83.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.294,77.523,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,282.294,75.748,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,282.306,75.825,0.824,0.261,0.717,0.435,0.987,-0.411,0.000,0.000,0.000,0.000,75.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,282.294,75.829,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,281.774,76.676,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
4,1,R177,1,36,ERJ-3GEYJ104V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,282.814,76.676,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,276.539,81.768,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.184,,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,276.539,81.768,0.800,1.600,-0.780,0.376,0.777,-0.421,0.000,0.000,0.000,,97.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,276.539,81.768,0.800,1.600,-0.694,0.364,0.716,-0.396,0.011,-0.016,0.730,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,276.523,81.757,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,38.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,276.523,81.757,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.428,0.428,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,276.523,81.757,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.523,82.685,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.511,82.608,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.523,82.604,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,276.523,80.829,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,276.535,80.906,0.824,0.261,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,99.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,276.523,80.910,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,276.003,81.757,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
5,1,R174,1,44,ERJ-3EKF6801V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,277.043,81.757,0.088,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.637,78.592,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.176,,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.637,78.592,1.600,0.800,-0.818,0.390,0.751,-0.419,0.000,0.000,0.000,,99.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.637,78.592,1.600,0.800,-0.732,0.390,0.714,-0.382,-0.009,0.004,-1.095,,1.446,,180,0.180,0.150,0.180,0.150,7.000,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.646,78.588,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,32.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.646,78.588,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.433,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.646,78.588,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.574,78.588,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.497,78.600,0.261,0.824,-0.993,0.411,-0.711,-0.435,0.000,0.000,0.000,0.000,103.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.493,78.588,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.718,78.588,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.795,78.576,0.261,0.824,0.711,0.435,0.993,-0.411,0.000,0.000,0.000,0.000,97.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.799,78.588,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.646,79.108,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
6,1,R173,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.646,78.068,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.647,65.259,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.126,,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.647,65.259,1.600,0.800,-0.790,0.429,0.815,-0.404,0.000,0.000,0.000,,105.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,5,3,位置ズレ,34,電極検出,,2,0,-1,-1,274.647,65.259,1.600,0.800,-0.692,0.404,0.741,-0.380,0.025,0.012,-0.300,,1.434,,0,0.180,0.150,0.180,0.150,7.000,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,274.671,65.271,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,32.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,274.671,65.271,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.440,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,274.671,65.271,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.743,65.271,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.820,65.259,0.261,0.824,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,92.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.824,65.271,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.599,65.271,0.200,0.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.522,65.283,0.261,0.824,0.717,0.429,0.987,-0.404,0.000,0.000,0.000,0.000,88.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,1,2,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.518,65.271,0.188,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.671,64.751,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
7,1,R172,1,5,ERJ-3EKF1002V,R1608,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.671,65.791,0.800,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,,,,,,0
